user_id,als_tfidf
675,"[1106523, 9527290, 859075, 925626, 1131438]"
676,"[826249, 904360, 1098066, 1082185, 908318]"
680,"[1133018, 1082185, 847982, 877358, 1106523]"
681,"[961554, 8290421, 1082185, 854852, 916122]"
684,"[1082185, 995242, 1023958, 981760, 1029743]"
685,"[840361, 854852, 976998, 1082185, 964327]"
687,"[951590, 826249, 1029743, 1098066, 8090521]"
690,"[1082185, 995785, 834484, 1041259, 1119051]"
691,"[1082185, 995242, 6534178, 1404121, 1058997]"
692,"[995242, 918733, 945779, 1113588, 1012873]"
693,"[833025, 844165, 859075, 904360, 1053690]"
694,"[995242, 1065593, 960318, 883404, 951590]"
695,"[1082185, 1133018, 6533765, 981760, 1106523]"
696,"[951590, 5569230, 885697, 960318, 5569845]"
697,"[995242, 1082185, 849843, 981760, 986912]"
698,"[1082185, 8090521, 981760, 1133018, 1110764]"
699,"[916381, 1126899, 908531, 1087102, 1029743]"
700,"[1138292, 1108168, 1110572, 1080884, 904359]"
701,"[1029743, 883404, 908531, 1106523, 826249]"
702,"[908531, 995242, 936634, 1128647, 1012873]"
703,"[1133018, 1106523, 918733, 840361, 1082185]"
705,"[1082185, 1071171, 1133018, 995242, 1106523]"
706,"[1133018, 1106523, 1082185, 981760, 1044078]"
707,"[909894, 1082185, 860975, 995242, 1023958]"
708,"[1058997, 1082185, 5588666, 981760, 5584027]"
709,"[1127831, 7024990, 1082185, 878996, 905582]"
710,"[1082185, 945273, 914190, 835278, 905582]"
711,"[951590, 995242, 910032, 1029743, 1098066]"
712,"[849843, 860975, 1023958, 909894, 957951]"
713,"[1082185, 1106523, 1133018, 981760, 923746]"
714,"[910673, 998556, 1025611, 981760, 836445]"
715,"[1133018, 6533765, 1068719, 951526, 1053763]"
716,"[9526411, 859075, 1044078, 883404, 1004906]"
717,"[995785, 1082185, 834484, 1033142, 860776]"
718,"[1039156, 995242, 1082185, 1027569, 906262]"
719,"[867188, 1082185, 871756, 988736, 1098066]"
720,"[890695, 850102, 856252, 951590, 844165]"
721,"[918733, 1009200, 889779, 1041476, 9526313]"
722,"[1065593, 976998, 1123792, 905986, 960142]"
723,"[1082185, 1133018, 1106523, 981760, 6534178]"
725,"[8090521, 951590, 995242, 840361, 1029743]"
726,"[1133018, 923746, 1082185, 904360, 1106523]"
727,"[1082185, 1058997, 862349, 894236, 854852]"
728,"[981760, 890999, 925514, 904360, 916122]"
729,"[844165, 1037840, 883404, 1029743, 1053690]"
730,"[5587043, 981760, 1029743, 1098066, 826249]"
731,"[1082185, 878996, 862349, 1070820, 866211]"
733,"[1082185, 860776, 854852, 995785, 1058997]"
734,"[1080414, 1128665, 879755, 1124729, 844165]"
735,"[914190, 1029743, 1131438, 865456, 1016800]"
736,"[883404, 1106523, 9526410, 1029743, 899624]"
740,"[1082185, 981760, 923746, 840361, 995242]"
741,"[994928, 899624, 1051394, 981760, 1029743]"
742,"[883003, 8090537, 1028995, 1043751, 921504]"
743,"[1082185, 1133018, 981760, 995242, 970792]"
744,"[6534178, 981760, 1053690, 849202, 893501]"
745,"[5591170, 5591083, 1018007, 859191, 5591814]"
747,"[1082185, 849843, 1029743, 981760, 910439]"
748,"[904360, 844179, 1044078, 831628, 1004906]"
749,"[1053690, 1106523, 840601, 1092026, 916381]"
750,"[1082185, 6534178, 995242, 1124729, 1133018]"
752,"[1024306, 1132968, 962568, 876504, 6034857]"
753,"[1082185, 5569230, 5569471, 995242, 1029743]"
754,"[883404, 9416729, 1038217, 8090537, 1040371]"
755,"[1080414, 981760, 1124729, 909894, 910291]"
757,"[1082185, 1058997, 1024306, 1127831, 1126899]"
759,"[6534178, 1082185, 986912, 995242, 1029743]"
761,"[921744, 1102959, 995785, 9836903, 1096036]"
762,"[1133018, 1082185, 819978, 1106523, 1040807]"
764,"[1055504, 1082185, 1056212, 895268, 857006]"
766,"[1058997, 1082185, 1126899, 6534178, 5569471]"
767,"[1055853, 1082185, 972569, 997506, 900072]"
768,"[1082185, 862349, 981760, 6534178, 840361]"
769,"[1082185, 1058997, 1126899, 1105623, 895540]"
770,"[859075, 883404, 1038217, 822407, 1055646]"
771,"[1082185, 995785, 995965, 840361, 981760]"
773,"[871756, 836445, 1123146, 859075, 1106523]"
776,"[826249, 883404, 908531, 983584, 1108168]"
777,"[1082185, 995242, 6534178, 1404121, 1058997]"
779,"[1126899, 1058997, 909894, 1082185, 1023958]"
781,"[6534178, 908531, 1091365, 1005186, 1107553]"
784,"[843756, 840361, 1127831, 1082185, 1058997]"
786,"[906502, 947654, 1017041, 966891, 911915]"
787,"[1082185, 908846, 854852, 995242, 904360]"
788,"[1106523, 1133018, 1043663, 982469, 912019]"
789,"[1082185, 1108092, 981760, 962568, 1029743]"
790,"[834484, 1082185, 995785, 1058997, 860776]"
793,"[860776, 962568, 1082185, 1024306, 930553]"
794,"[904360, 995785, 1082185, 854852, 860776]"
795,"[1133018, 9420312, 882441, 1120741, 925626]"
796,"[989075, 1053763, 911215, 972742, 824555]"
798,"[840361, 860776, 995965, 962568, 862349]"
799,"[901062, 986947, 1082185, 976065, 856435]"
800,"[1082185, 883404, 1023958, 908531, 1133018]"
801,"[1124729, 1133018, 1080414, 844165, 1106523]"
802,"[883404, 995242, 1133018, 844165, 1029743]"
803,"[981760, 826249, 1082185, 6534178, 840361]"
804,"[1053690, 1082185, 995242, 1030362, 908531]"
805,"[1082185, 1055504, 1058997, 986947, 878996]"
806,"[6534178, 1110843, 1091365, 1005186, 1082185]"
807,"[995242, 1029743, 883404, 908531, 1082185]"
808,"[5569230, 6534178, 5569471, 883404, 995242]"
810,"[1082185, 1058997, 995242, 6534178, 1404121]"
811,"[1082185, 1091365, 986912, 6534178, 1005186]"
813,"[914190, 1029743, 6534178, 5591083, 10121965]"
814,"[1110843, 1005186, 1091365, 6534178, 1063207]"
816,"[1082185, 923746, 981760, 878996, 995242]"
817,"[1082185, 863506, 840361, 849202, 826249]"
818,"[1082185, 854852, 962568, 908846, 5585635]"
820,"[1082185, 840361, 1058997, 995242, 1126899]"
822,"[890610, 847982, 1082185, 1096036, 913210]"
823,"[883404, 849843, 1065593, 1106523, 1082185]"
824,"[995242, 1082185, 923746, 883404, 847982]"
825,"[911812, 847982, 981760, 1006184, 1139827]"
826,"[1082185, 1058997, 6534178, 995242, 1133018]"
829,"[1082185, 6534178, 995242, 981760, 1058997]"
830,"[826249, 1029743, 1098066, 951526, 1082185]"
831,"[1044078, 1053763, 951526, 883404, 824555]"
836,"[1082185, 1126899, 6544236, 970119, 981760]"
837,"[5569230, 908846, 981760, 1053690, 1057260]"
840,"[1082185, 1133018, 5568228, 1092264, 1106523]"
841,"[1047226, 1082185, 902167, 926065, 995852]"
842,"[8090521, 6534178, 1106523, 8090537, 883404]"
844,"[834484, 904360, 5569230, 1082185, 837270]"
845,"[1082185, 1126899, 6534178, 862349, 1037332]"
846,"[1082185, 981760, 5569230, 931860, 1133018]"
847,"[1039156, 862349, 5569471, 5569230, 1082185]"
848,"[1062966, 883404, 905539, 8090537, 1106523]"
850,"[1082185, 981760, 1133018, 995242, 6534178]"
852,"[967144, 995242, 1082185, 1125391, 889779]"
853,"[995242, 1082185, 849843, 1098066, 826249]"
854,"[995242, 6534178, 1029743, 1082185, 1098066]"
855,"[1082185, 1058997, 981760, 1026586, 840361]"
856,"[1082185, 960318, 840361, 1029743, 951590]"
857,"[1082185, 923746, 1023958, 994928, 981760]"
858,"[1082185, 1062128, 5569471, 981760, 1029743]"
859,"[1005186, 1110843, 1091365, 1007136, 1058997]"
861,"[1082185, 1058997, 970119, 1126899, 6534178]"
862,"[976998, 826249, 956672, 907994, 995242]"
863,"[981760, 1082185, 1053690, 951590, 844165]"
864,"[1133018, 1005186, 1082185, 908531, 986912]"
865,"[1133018, 981760, 1082185, 1098066, 1044078]"
866,"[1133018, 1106523, 999971, 5592931, 1044078]"
867,"[1133018, 883404, 1106523, 844165, 994928]"
868,"[1082185, 839419, 847789, 849843, 1035386]"
869,"[1082185, 1085476, 968932, 1058997, 972244]"
871,"[1005186, 1091365, 879755, 986912, 1016800]"
875,"[1005186, 986912, 1110843, 1091365, 5590287]"
876,"[995242, 1082185, 849843, 1029743, 1096036]"
877,"[879755, 844165, 972742, 951526, 1085604]"
878,"[1082185, 1024306, 860776, 930118, 981760]"
879,"[1082185, 6534178, 995242, 981760, 1029743]"
880,"[1082185, 995242, 883404, 849843, 1133018]"
881,"[1082185, 1070820, 862349, 993466, 1129671]"
882,"[1082185, 1126899, 1029743, 849843, 6534178]"
883,"[1124729, 878234, 1080414, 986394, 7441391]"
884,"[1132770, 981760, 1088835, 874736, 907418]"
885,"[6534178, 1082185, 1108168, 904360, 1129049]"
886,"[1082185, 981760, 1133018, 1106523, 904360]"
887,"[6034857, 860776, 1127831, 885863, 1082185]"
888,"[970792, 995242, 1082185, 864143, 1137304]"
889,"[1082185, 995242, 1018740, 1101010, 972569]"
891,"[5569230, 13506200, 965766, 951590, 1128016]"
893,"[1082185, 1133018, 1106523, 957951, 5569230]"
894,"[1044805, 1082185, 970119, 1030362, 1005186]"
895,"[1133018, 1082185, 1106523, 6534178, 918733]"
897,"[1082185, 5569471, 995242, 6534178, 1058997]"
898,"[1082185, 1107039, 1007549, 1006184, 889774]"
900,"[1106523, 1133018, 883404, 1044078, 908531]"
903,"[883404, 909894, 1004906, 987480, 1005609]"
904,"[883404, 925626, 826249, 1092026, 844165]"
906,"[1082185, 1024306, 854852, 930118, 1127831]"
907,"[861272, 1058997, 907418, 826249, 1055425]"
908,"[1082185, 995242, 8090537, 1133018, 5569230]"
909,"[1082185, 995242, 1005274, 840361, 1024306]"
911,"[1041259, 908846, 1026118, 1033142, 854852]"
913,"[849843, 1023958, 909894, 923746, 1133018]"
914,"[861445, 1036501, 868764, 986912, 1107553]"
915,"[1082185, 1024306, 1058997, 1127831, 903325]"
916,"[850841, 991874, 1135768, 1085476, 12171656]"
919,"[1082185, 1029743, 6534178, 995242, 826249]"
920,"[1029743, 995242, 1082185, 1005186, 5569230]"
922,"[840361, 1037863, 1082185, 907014, 981760]"
924,"[5569230, 1082185, 885290, 1101010, 910473]"
926,"[1082185, 1053690, 1029743, 6534178, 849202]"
927,"[951590, 933835, 953476, 5569230, 1133072]"
928,"[1107553, 1073150, 868764, 1128900, 1050741]"
929,"[1082185, 831628, 860776, 934639, 896613]"
930,"[1088835, 987562, 1103629, 1111839, 1132770]"
931,"[995242, 1091365, 6534178, 1082185, 1072523]"
934,"[826249, 885863, 847982, 883404, 1043751]"
935,"[1106523, 1133018, 1082185, 1029743, 899624]"
936,"[883404, 1044078, 8090521, 1113111, 908531]"
937,"[923746, 983584, 1082185, 908531, 1133018]"
939,"[5569230, 6534178, 5569374, 826249, 5569845]"
940,"[1133018, 1106523, 1082185, 840361, 826249]"
941,"[865178, 1137688, 826249, 854852, 1082185]"
942,"[909894, 1033615, 1133018, 1114597, 985119]"
943,"[1082185, 1058997, 849843, 1126899, 898980]"
944,"[1082185, 1058997, 849843, 1127831, 1055646]"
946,"[1082185, 1058997, 1126899, 930118, 933637]"
947,"[1075470, 1044078, 985893, 1133018, 1043590]"
949,"[1082185, 862349, 904360, 1058997, 1070820]"
951,"[1082185, 981760, 1058997, 995242, 6534178]"
952,"[1096036, 883404, 896369, 999971, 929433]"
953,"[883404, 833025, 1029743, 995242, 859075]"
954,"[903325, 911878, 1024306, 1082185, 878996]"
955,"[882441, 1124729, 1085604, 986912, 1092026]"
956,"[989075, 925626, 1106523, 911215, 1053763]"
957,"[893501, 868764, 6534178, 1062966, 1036501]"
959,"[1110843, 1082185, 1005186, 1091365, 972143]"
960,"[1070820, 1029743, 5588666, 852486, 903325]"
961,"[1127328, 1067749, 862349, 961554, 1082185]"
964,"[851676, 865174, 1101980, 6534480, 857006]"
965,"[903674, 1022843, 1003421, 914513, 853904]"
967,"[1082185, 860776, 995785, 834484, 908846]"
968,"[1062128, 868888, 5995312, 1112238, 5995603]"
969,"[1082185, 862349, 913210, 826249, 1058997]"
971,"[1082185, 1058997, 862349, 6534178, 995242]"
972,"[908846, 860776, 1116821, 1101956, 903325]"
973,"[1082185, 1106523, 1029743, 1133018, 995242]"
974,"[986912, 1137775, 1005186, 1082185, 1007136]"
975,"[923746, 981760, 899624, 840361, 1106523]"
976,"[1082185, 1126899, 1058997, 1024306, 1127831]"
978,"[1082185, 1133018, 923746, 995242, 1106523]"
979,"[1082185, 1058997, 1126899, 981760, 6534178]"
981,"[1058997, 860703, 1048237, 1011578, 6533889]"
982,"[923746, 840361, 994928, 1082185, 989935]"
983,"[904360, 840361, 1082185, 954642, 826144]"
984,"[1027569, 1082185, 1004906, 6534178, 7441391]"
985,"[1082185, 6534178, 995242, 7409670, 1005186]"
986,"[1082185, 860776, 870515, 834484, 854852]"
987,"[824758, 995242, 862349, 1082185, 1070820]"
988,"[1110843, 1091365, 1005186, 1007136, 1073150]"
989,"[1133018, 1106523, 923746, 1036753, 904422]"
991,"[5584620, 5588666, 5584027, 1058997, 5585639]"
992,"[889779, 1128647, 1113588, 1041476, 9526313]"
993,"[999971, 1106523, 1133018, 923746, 883404]"
996,"[1082185, 1058997, 908846, 1126899, 878996]"
997,"[1106523, 1133018, 6533765, 981760, 6534178]"
998,"[1029743, 995242, 1048462, 951590, 826249]"
999,"[1082185, 862349, 968936, 1058997, 840361]"
1000,"[6534178, 870515, 970119, 903325, 916993]"
1001,"[1082185, 1058997, 930118, 1126899, 995242]"
1003,"[902167, 979746, 981760, 853904, 1082185]"
1004,"[1113588, 995242, 871754, 1012873, 911215]"
1005,"[1029743, 856772, 1098066, 1042544, 951590]"
1007,"[1106523, 910032, 6534480, 8090537, 981760]"
1008,"[883404, 8090537, 1133018, 1029743, 995242]"
1010,"[831628, 994928, 904360, 908531, 995785]"
1011,"[1082185, 6534178, 995242, 986912, 1058997]"
1012,"[883404, 1029743, 844179, 930917, 826249]"
1014,"[5587043, 5578494, 1058997, 5588238, 5586658]"
1015,"[879808, 951590, 13841744, 1048462, 873627]"
1018,"[1133018, 883404, 1132770, 874736, 1092026]"
1019,"[9420312, 6773238, 976998, 5591038, 6773215]"
1020,"[6534178, 861272, 893501, 1082185, 5569471]"
1021,"[1096036, 1065593, 1105616, 878445, 1057513]"
1023,"[1133018, 1042544, 999971, 883404, 1015247]"
1024,"[1082185, 1133018, 951590, 1106523, 6534178]"
1025,"[1082185, 1101010, 981760, 1043751, 951590]"
1027,"[1133018, 841228, 849843, 981760, 909894]"
1029,"[866227, 831808, 1133018, 10285187, 1101771]"
1030,"[1085476, 5569327, 826249, 1135768, 850841]"
1034,"[1082185, 995242, 1029743, 6534178, 981760]"
1038,"[995242, 1029743, 908531, 5569230, 909894]"
1039,"[995242, 1082185, 849843, 981760, 1029743]"
1040,"[1082185, 995242, 6534178, 1404121, 1058997]"
1041,"[1106301, 1050851, 1054262, 1047968, 839147]"
1042,"[981760, 1096792, 849843, 1082185, 1000753]"
1043,"[1133018, 913202, 6533765, 844165, 1088835]"
1045,"[1082185, 1133018, 1106523, 1053460, 840361]"
1046,"[945273, 833556, 905582, 870780, 849315]"
1047,"[1082185, 1110843, 1091365, 879755, 887342]"
1050,"[1039549, 900072, 863664, 1011645, 932006]"
1051,"[951526, 1053763, 911215, 989075, 900491]"
1053,"[1133018, 883404, 844165, 1106523, 1092026]"
1057,"[1082185, 995242, 1029743, 864143, 6534178]"
1058,"[6534178, 883404, 1096036, 833025, 897125]"
1060,"[934369, 1082185, 995242, 6534178, 849843]"
1061,"[849843, 853904, 1082185, 895540, 995785]"
1062,"[6534178, 1082185, 862349, 995242, 5569471]"
1064,"[870780, 857006, 1009046, 833556, 951746]"
1066,"[1106523, 883404, 1133018, 951590, 1082185]"
1067,"[5569471, 998444, 1020581, 1082185, 859427]"
1068,"[1082185, 914190, 1127831, 945805, 860776]"
1069,"[1082185, 862349, 893501, 995242, 1058997]"
1070,"[1082185, 1127831, 981760, 854852, 862349]"
1071,"[6548453, 916122, 12262978, 1127831, 1082185]"
1073,"[1106523, 923746, 1082185, 1133018, 981760]"
1074,"[1082185, 934369, 995242, 5582712, 1029743]"
1075,"[911215, 844165, 883404, 951590, 1004906]"
1076,"[1029743, 1098066, 883404, 908531, 909894]"
1077,"[1082185, 6534178, 995785, 1058997, 840361]"
1078,"[1082185, 981760, 995242, 914190, 962568]"
1080,"[995242, 1029743, 8090509, 8090521, 5569230]"
1081,"[849202, 904360, 1065538, 1005186, 910473]"
1082,"[983584, 908531, 1029743, 883404, 6534178]"
1083,"[981760, 908531, 1106523, 883404, 1133018]"
1084,"[1082185, 1005186, 1091365, 1110843, 1058997]"
1085,"[1082185, 1043751, 1058997, 840361, 862349]"
1086,"[1082185, 976998, 995242, 981760, 1029743]"
1087,"[1133018, 1082185, 981760, 883404, 1043751]"
1088,"[879755, 908531, 1029743, 847982, 899624]"
1089,"[1029743, 918733, 1003836, 1041476, 1113588]"
1090,"[1082185, 986912, 841228, 1005186, 12427353]"
1091,"[995242, 1082185, 1034290, 1056746, 1089066]"
1092,"[1082185, 889779, 872702, 1041476, 918733]"
1093,"[995242, 934369, 6534178, 849843, 1082185]"
1094,"[849843, 994928, 883404, 1111072, 1128240]"
1096,"[1082185, 5569471, 6534178, 5569230, 995242]"
1097,"[1124729, 987480, 907994, 883404, 1080414]"
1098,"[1082185, 6534178, 995242, 849202, 849843]"
1100,"[862349, 1082185, 935284, 840361, 6534178]"
1102,"[916122, 908846, 897954, 861272, 995785]"
1103,"[1082185, 965267, 981760, 923746, 1007191]"
1104,"[5584808, 5588666, 5584027, 5584007, 5584620]"
1105,"[1058997, 1126899, 1082185, 5569471, 893501]"
1106,"[844165, 995242, 981760, 8090537, 1082185]"
1108,"[5569230, 1053690, 1029743, 6534178, 1092026]"
1109,"[1133018, 1082185, 1106523, 923746, 5569230]"
1110,"[1082185, 871754, 862349, 998556, 1115553]"
1111,"[1082185, 849843, 1029743, 10344971, 981760]"
1112,"[6552253, 1069312, 1022097, 852856, 879506]"
1113,"[1053690, 859075, 1098066, 826249, 951590]"
1114,"[883404, 8090521, 1106523, 8090537, 908531]"
1115,"[1082185, 981760, 904360, 855672, 896085]"
1117,"[1023720, 1082185, 981086, 866211, 1132771]"
1119,"[1082185, 981760, 6534178, 995242, 1077143]"
1120,"[1082185, 995242, 6534178, 1029743, 1058997]"
1121,"[1082185, 981760, 923746, 840361, 1024306]"
1123,"[1082185, 981760, 1058997, 849843, 995242]"
1124,"[1082212, 1082185, 936914, 923746, 948832]"
1127,"[1082185, 995242, 6534178, 862349, 1058997]"
1128,"[951590, 1082185, 900072, 1055853, 1101173]"
1129,"[1058997, 1126899, 976998, 910473, 953476]"
1130,"[903230, 1132770, 882441, 1062966, 1113588]"
1131,"[907652, 873203, 859075, 1031923, 1104584]"
1132,"[849843, 1082185, 6534178, 909894, 826249]"
1133,"[1058997, 1110843, 1005186, 1082185, 1126899]"
1134,"[1044078, 826249, 1082185, 995785, 1098066]"
1135,"[1082185, 1058997, 854852, 840361, 904360]"
1136,"[1005186, 1110843, 909894, 1091365, 1082185]"
1137,"[844165, 981760, 1004906, 1106523, 840361]"
1138,"[1082185, 995242, 1133018, 1029743, 6534178]"
1139,"[834484, 1005186, 1082185, 1057102, 1041259]"
1141,"[1082185, 995242, 1029743, 981760, 8090521]"
1142,"[1082185, 849843, 1029743, 995242, 890610]"
1145,"[1106523, 900491, 951526, 824555, 989075]"
1146,"[1091365, 1005186, 1110843, 9189814, 916990]"
1147,"[1033615, 985893, 931532, 1132770, 909894]"
1149,"[9835509, 951590, 974108, 1137775, 913785]"
1151,"[1012587, 923746, 1133018, 871756, 989075]"
1152,"[883404, 925626, 1083721, 1127624, 994928]"
1154,"[840361, 961554, 1082185, 862349, 904360]"
1155,"[1106523, 874972, 951590, 1101173, 1090931]"
1157,"[1082185, 989101, 1004906, 995242, 904360]"
1158,"[1096036, 1038663, 1029743, 849843, 893018]"
1159,"[1133018, 1106523, 844165, 981760, 994928]"
1160,"[900072, 1029743, 849843, 950557, 1011645]"
1161,"[1082185, 6534178, 925514, 995242, 840361]"
1163,"[1080414, 1132770, 879948, 920308, 1124729]"
1164,"[1133018, 1106523, 1096036, 994928, 951526]"
1166,"[1082185, 1058997, 1126899, 852572, 862349]"
1167,"[981760, 838186, 8090532, 9337369, 10285141]"
1168,"[1082185, 981760, 1133018, 1023958, 6534178]"
1169,"[8090521, 1137346, 5569230, 1090931, 1082185]"
1171,"[1082185, 995242, 951590, 981760, 6534178]"
1172,"[995785, 854852, 1137688, 1041259, 1082185]"
1174,"[1133018, 1082185, 1070702, 6979089, 9296804]"
1175,"[1106523, 1133018, 1029743, 883404, 982469]"
1176,"[1004906, 916122, 1033142, 854852, 885863]"
1178,"[1132770, 1133018, 883404, 920308, 1007191]"
1179,"[1133018, 1082185, 981760, 840361, 995785]"
1180,"[967395, 1082185, 953476, 976998, 981521]"
1182,"[883404, 859075, 911215, 826249, 995242]"
1183,"[1082185, 840361, 883003, 1133018, 925862]"
1185,"[848268, 951526, 913202, 1055863, 940700]"
1186,"[1108168, 1029743, 947798, 883404, 1041119]"
1187,"[5569230, 1029743, 1053690, 951590, 883404]"
1188,"[859075, 826249, 1098066, 893018, 1096036]"
1189,"[1082185, 840361, 1029743, 844165, 995242]"
1190,"[1098066, 1126895, 826249, 1110218, 1029743]"
1191,"[1082185, 1058997, 908846, 6534178, 1126899]"
1192,"[1082185, 895540, 840361, 6534178, 1133018]"
1193,"[1125278, 1106523, 1133018, 923746, 8090440]"
1194,"[890610, 860975, 1128900, 878996, 866871]"
1195,"[8090521, 8090537, 5569230, 5569471, 8090532]"
1196,"[6534178, 1082185, 849202, 995242, 981760]"
1197,"[1124729, 7441391, 987480, 1128665, 5568509]"
1198,"[849843, 1082185, 995242, 878996, 857006]"
1201,"[6534178, 1082185, 1126899, 1058997, 1097239]"
1202,"[1082185, 1125199, 995242, 1019078, 999581]"
1203,"[1082185, 995242, 6534178, 1029743, 5569230]"
1204,"[1082185, 1133018, 1106523, 6534178, 1029743]"
1205,"[1082185, 1058997, 995242, 840361, 877358]"
1206,"[1082185, 854852, 995242, 840361, 862349]"
1207,"[923746, 1082185, 995242, 908531, 840361]"
1208,"[1133018, 1037863, 939636, 1026118, 1119761]"
1209,"[1082185, 1058997, 908846, 6534178, 1126899]"
1210,"[1082185, 854852, 1126899, 1058997, 995785]"
1211,"[883404, 1029743, 995242, 1060673, 826249]"
1214,"[8090521, 1137346, 1029743, 918733, 8090537]"
1216,"[5569230, 1053690, 1133018, 1106523, 951590]"
1217,"[995242, 1082185, 908531, 981760, 5578494]"
1218,"[1082185, 862349, 5569230, 1070820, 981760]"
1219,"[1082185, 904360, 1024306, 965267, 962229]"
1221,"[1124729, 1128665, 987480, 851057, 1080414]"
1222,"[849843, 1082185, 923746, 840361, 1126899]"
1223,"[1082185, 5569230, 1029743, 981760, 5569471]"
1224,"[951526, 824555, 972742, 1118598, 1081177]"
1225,"[1082185, 1058997, 839656, 840361, 1126899]"
1226,"[845208, 923746, 981760, 1133018, 1131344]"
1227,"[1053690, 826249, 981760, 976998, 916122]"
1228,"[1082185, 878996, 995242, 1133018, 930118]"
1229,"[1082185, 1106523, 840361, 940108, 902167]"
1230,"[1029743, 995242, 1082185, 981760, 849843]"
1231,"[826249, 1044078, 1098066, 1106523, 951590]"
1234,"[1023958, 860975, 909894, 1082185, 995242]"
1236,"[844165, 1092026, 1053690, 857697, 874736]"
1238,"[1029743, 995242, 1082185, 863506, 840361]"
1240,"[844165, 883404, 995242, 1133018, 826249]"
1241,"[882288, 995242, 1013770, 6534178, 840361]"
1242,"[5569230, 1082185, 1029743, 5569845, 5569471]"
1245,"[1106523, 883404, 832678, 836445, 1033615]"
1246,"[1133018, 883404, 1106523, 1005186, 1046587]"
1247,"[1106523, 1133018, 1029743, 926905, 1137346]"
1248,"[1082185, 823862, 1133018, 995242, 6534178]"
1249,"[1082185, 857006, 848071, 962274, 999250]"
1252,"[1106523, 1133018, 982469, 909894, 6533765]"
1255,"[6534178, 995242, 1029743, 5569230, 1091365]"
1256,"[1029743, 1106523, 1053690, 849843, 821730]"
1257,"[1133018, 1016800, 926905, 908531, 1106523]"
1258,"[1082185, 1091365, 6534178, 1110843, 866227]"
1259,"[1082185, 998444, 1091520, 945805, 855138]"
1260,"[1133018, 872021, 904360, 1048893, 1054945]"
1261,"[1082185, 8090532, 1022254, 1050741, 1119051]"
1262,"[1058779, 907014, 994928, 5592931, 1096036]"
1263,"[995242, 1082185, 981760, 840361, 6534178]"
1264,"[1055853, 1093359, 1082185, 997506, 972569]"
1265,"[5569230, 5569471, 995242, 6534178, 1082185]"
1266,"[1136257, 1068719, 995242, 987724, 5592931]"
1267,"[826249, 1082185, 1029743, 849843, 965766]"
1269,"[1082185, 908531, 1133018, 995242, 6534178]"
1270,"[6533765, 909894, 1096036, 836445, 910673]"
1271,"[850044, 1100691, 8205731, 1062128, 837270]"
1272,"[893018, 9420312, 1082185, 1053690, 1029743]"
1274,"[1082185, 6534178, 995242, 5569471, 1029743]"
1277,"[1023958, 909894, 1005186, 986912, 951526]"
1278,"[1082185, 908846, 996028, 854852, 6533889]"
1279,"[1082185, 857006, 970792, 961979, 1024306]"
1280,"[890610, 962568, 840361, 9553031, 6464165]"
1281,"[1043751, 883003, 951590, 995242, 1018740]"
1282,"[1012587, 1098066, 1096036, 1025611, 849843]"
1283,"[911215, 1053763, 973673, 824555, 822241]"
1284,"[1082185, 1106523, 1133018, 397896, 1029743]"
1285,"[1133018, 1106523, 1082185, 923746, 981760]"
1287,"[1082185, 1055504, 930118, 7024990, 903325]"
1288,"[1106523, 833723, 1133018, 9527487, 913202]"
1289,"[1133018, 1127624, 935284, 1092026, 1065593]"
1290,"[1082185, 848071, 908846, 855672, 819840]"
1291,"[995242, 1082185, 1124729, 987480, 6534178]"
1293,"[5569230, 908846, 951590, 995785, 1043301]"
1294,"[995242, 971504, 1082185, 849843, 5668996]"
1295,"[8090537, 8090521, 5569230, 1076056, 1133018]"
1296,"[1133018, 1082185, 1005186, 994928, 849843]"
1297,"[1082185, 1075368, 908846, 1029743, 995242]"
1298,"[1082185, 840361, 1029743, 1058997, 866211]"
1299,"[998119, 951590, 1029743, 933835, 924804]"
1300,"[1082185, 1058997, 1024306, 878996, 995242]"
1303,"[1082185, 995242, 6534178, 1029743, 8090521]"
1304,"[1082185, 1058997, 1126899, 6534178, 850058]"
1305,"[951590, 1106523, 952698, 1082185, 1029743]"
1306,"[1106523, 1133018, 883404, 926905, 908531]"
1307,"[1098066, 883404, 826249, 908531, 1029743]"
1310,"[883404, 1044078, 1004906, 868075, 994928]"
1312,"[953476, 976998, 1065593, 1082185, 967395]"
1313,"[1082185, 1133018, 1106523, 1015247, 994928]"
1314,"[1082185, 6534178, 995242, 1058997, 1029743]"
1316,"[981760, 1006878, 5569471, 9333734, 879504]"
1317,"[6534178, 1082185, 1106523, 1133018, 981760]"
1318,"[1082185, 1058997, 1126899, 981760, 995242]"
1319,"[1082185, 1101010, 1043751, 921504, 913210]"
1321,"[930917, 1045220, 1106523, 1133018, 8090537]"
1325,"[862349, 1082185, 840361, 908846, 860776]"
1326,"[1082185, 995242, 6534178, 1039156, 981760]"
1328,"[1082185, 1029743, 995242, 840361, 981760]"
1329,"[916122, 897954, 951590, 1053690, 5569230]"
1330,"[1106523, 1133018, 883404, 1029743, 826249]"
1331,"[994928, 824555, 989075, 1133018, 1053763]"
1332,"[883404, 1082185, 1133018, 1106523, 972742]"
1333,"[1082185, 859075, 848029, 995242, 908531]"
1334,"[1082185, 995242, 6534178, 1404121, 1058997]"
1335,"[976199, 9553031, 1005609, 834484, 849202]"
1336,"[962568, 1022254, 854852, 834484, 1051516]"
